  174474475.000;            -94.802
  174824825.000;            -95.377
  175175176.000;            -99.947
  175525526.000;            -99.371
  175875876.000;            -99.371
  176226227.000;            -99.371
  176576577.000;            -99.947
  176926927.000;            -97.644
  177277278.000;            -96.493
  177627628.000;            -97.608
  177977978.000;            -96.457
  178328329.000;            -90.125
  178678679.000;            -88.973
  179029030.000;            -83.793
  179379380.000;            -80.914
  179729730.000;            -81.490
  180080081.000;            -85.483
  180430431.000;            -90.664
  180780781.000;            -92.967
  181131132.000;            -95.269
  181481482.000;            -94.118
  181831832.000;            -94.118
  182182183.000;            -96.421
  182532533.000;           -100.990
  182882883.000;            -94.658
  183233234.000;            -96.960
  183583584.000;            -98.112
  183933934.000;            -95.233
  184284285.000;            -94.082
  184634635.000;            -91.204
  184984985.000;            -91.204
  185335336.000;            -92.895
  185685686.000;            -94.046
  186036037.000;            -93.471
  186386387.000;            -92.319
  186736737.000;            -92.319
  187087088.000;            -92.895
  187437438.000;            -96.924
  187787788.000;            -96.888
  188138139.000;           -100.342
  188488489.000;            -99.767
  188838839.000;            -99.191
  189189190.000;            -98.040
  189539540.000;            -99.191
  189889890.000;            -96.888
  190240241.000;            -92.823
  190590591.000;            -93.974
  190940941.000;            -90.520
  191291292.000;            -89.369
  191641642.000;            -88.793
  191991992.000;            -92.247
  192342343.000;            -96.852
  192692693.000;            -98.543
  193043043.000;           -100.270
  193393394.000;            -97.968
  193743744.000;            -97.968
  194094095.000;           -100.270
  194444445.000;           -103.724
  194794795.000;           -102.573
  195145146.000;           -102.537
  195495496.000;           -104.840
  195845846.000;           -101.386
  196196197.000;           -100.810
  196546547.000;           -100.810
  196896897.000;           -100.234
  197247248.000;           -101.961
  197597598.000;           -100.198
  197947948.000;           -103.077
  198298299.000;            -96.169
  198648649.000;            -93.866
  198998999.000;            -96.745
  199349350.000;            -95.018
  199699700.000;            -93.866
  200050050.000;            -94.982
  200400401.000;            -95.557
  200750751.000;            -94.406
  201101102.000;            -94.982
  201451452.000;            -94.946
  201801802.000;            -95.521
  202152153.000;            -98.400
  202502503.000;            -99.515
  202852853.000;            -98.364
  203203204.000;            -96.637
  203553554.000;            -97.212
  203903904.000;            -98.328
  204254255.000;            -98.903
  204604605.000;           -100.055
  204954955.000;           -102.321
  205305306.000;           -102.897
  205655656.000;           -102.897
  206006006.000;           -102.861
  206356357.000;           -101.710
  206706707.000;           -102.861
  207057057.000;           -103.436
  207407408.000;           -103.400
  207757758.000;           -103.976
  208108109.000;           -102.249
  208458459.000;           -103.940
  208808809.000;           -105.091
  209159160.000;           -103.364
  209509510.000;           -101.062
  209859860.000;           -104.480
  210210211.000;            -95.269
  210560561.000;            -89.513
  210910911.000;            -88.901
  211261262.000;            -90.628
  211611612.000;            -93.507
  211961962.000;            -94.658
  212312313.000;            -96.924
  212662663.000;            -95.773
  213013013.000;            -97.500
  213363364.000;            -99.767
  213713714.000;            -99.767
  214064064.000;            -98.615
  214414415.000;            -95.126
  214764765.000;            -94.550
  215115116.000;            -95.701
  215465466.000;            -93.399
  215815816.000;            -96.241
  216166167.000;           -100.270
  216516517.000;           -101.422
  216866867.000;           -103.113
  217217218.000;           -104.264
  217567568.000;           -103.688
  217917918.000;           -102.537
  218268269.000;            -99.623
  218618619.000;            -97.896
  218968969.000;            -94.442
  219319320.000;            -94.982
  219669670.000;           -104.768
  220020020.000;           -104.768
  220370371.000;           -104.732
  220720721.000;           -103.580
  221071071.000;           -103.580
  221421422.000;           -101.278
  221771772.000;           -104.120
  222122122.000;           -103.544
  222472473.000;           -103.544
  222822823.000;           -103.508
  223173174.000;           -102.933
  223523524.000;           -102.357
  223873874.000;           -103.508
  224224225.000;           -102.897
  224574575.000;           -102.897
  224924925.000;           -104.048
  225275276.000;           -102.285
  225625626.000;           -102.861
  225975976.000;           -105.163
  226326327.000;           -104.552
  226676677.000;           -100.522
  227027027.000;            -99.947
  227377378.000;            -98.795
  227727728.000;           -101.638
  228078078.000;           -101.638
  228428429.000;           -103.364
  228778779.000;           -103.329
  229129129.000;           -102.753
  229479480.000;           -102.753
  229829830.000;           -102.177
  230180181.000;           -103.293
  230530531.000;           -102.717
  230880881.000;           -101.566
  231231232.000;           -102.105
  231581582.000;           -102.681
  231931932.000;           -102.105
  232282283.000;           -102.645
  232632633.000;           -103.796
  232982983.000;           -103.221
  233333334.000;           -102.645
  233683684.000;           -102.609
  234034034.000;           -100.882
  234384385.000;           -100.882
  234734735.000;           -100.846
  235085085.000;           -100.846
  235435436.000;            -99.695
  235785786.000;            -99.695
  236136136.000;           -100.810
  236486487.000;           -100.810
  236836837.000;           -100.810
  237187188.000;           -100.774
  237537538.000;           -101.350
  237887888.000;           -100.774
  238238239.000;           -100.162
  238588589.000;            -99.587
  238938939.000;            -97.860
  239289290.000;            -97.284
  239639640.000;            -97.824
  239989990.000;           -101.278
  240340341.000;           -101.278
  240690691.000;           -100.091
  241041041.000;           -101.817
  241391392.000;           -100.666
  241741742.000;           -102.969
  242092092.000;           -101.206
  242442443.000;           -102.933
  242792793.000;           -100.055
  243143143.000;           -100.594
  243493494.000;           -100.019
  243843844.000;           -101.745
  244194194.000;           -101.710
  244544545.000;           -101.134
  244894895.000;           -100.558
  245245246.000;           -102.285
  245595596.000;           -100.522
  245945946.000;           -100.522
  246296297.000;           -100.522
  246646647.000;           -100.486
  246996997.000;           -100.486
  247347348.000;           -101.062
  247697698.000;           -101.638
  248048048.000;           -100.450
  248398399.000;           -102.177
  248748749.000;           -101.602
  249099099.000;            -99.839
  249449450.000;           -101.566
  249799800.000;            -99.839
  250150150.000;            -99.803
  250500501.000;           -100.378
  250850851.000;            -98.651
  251201201.000;            -95.773
  251551552.000;            -99.191
  251901902.000;            -99.191
  252252253.000;           -100.342
  252602603.000;            -99.155
  252952953.000;            -95.701
  253303304.000;            -96.277
  253653654.000;           -100.306
  254004004.000;           -100.270
  254354355.000;            -98.543
  254704705.000;            -99.695
  255055055.000;           -100.810
  255405406.000;           -100.234
  255755756.000;            -98.507
  256106106.000;           -100.198
  256456457.000;           -100.774
  256806807.000;            -98.471
  257157157.000;           -100.198
  257507508.000;           -101.889
  257857858.000;           -100.738
  258208208.000;           -101.314
  258558559.000;           -101.278
  258908909.000;           -100.702
  259259260.000;           -100.126
  259609610.000;            -98.400
  259959960.000;            -92.031
  260310311.000;            -93.183
  260660661.000;           -100.666
  261011011.000;           -101.781
  261361362.000;           -101.781
  261711712.000;           -100.630
  262062062.000;           -101.170
  262412413.000;           -101.170
  262762763.000;            -99.443
  263113113.000;            -98.292
  263463464.000;            -99.983
  263813814.000;           -101.710
  264164164.000;           -101.134
  264514515.000;           -101.674
  264864865.000;           -101.098
  265215215.000;           -102.249
  265565566.000;           -101.674
  265915916.000;           -101.638
  266266267.000;           -102.213
  266616617.000;            -99.911
  266966967.000;           -100.450
  267317318.000;            -94.118
  267667668.000;            -93.543
  268018018.000;            -96.385
  268368369.000;           -100.990
  268718719.000;            -99.263
  269069069.000;           -100.414
  269419420.000;           -100.378
  269769770.000;            -99.227
  270120120.000;           -100.954
  270470471.000;            -99.767
  270820821.000;            -98.040
  271171171.000;            -99.767
  271521522.000;           -100.918
  271871872.000;            -99.731
  272222222.000;           -100.882
  272572573.000;           -100.882
  272922923.000;           -101.422
  273273273.000;            -99.695
  273623624.000;           -100.846
  273973974.000;           -100.810
  274324325.000;            -99.083
  274674675.000;            -98.507
  275025025.000;            -99.659
  275375376.000;            -99.623
  275725726.000;            -99.623
  276076076.000;            -99.623
  276426427.000;            -99.587
  276776777.000;           -100.162
  277127127.000;            -99.011
  277477478.000;            -99.587
  277827828.000;            -98.975
  278178178.000;            -98.400
  278528529.000;           -100.126
  278878879.000;           -101.817
  279229229.000;           -101.242
  279579580.000;            -99.515
  279929930.000;           -101.206
  280280280.000;            -98.903
  280630631.000;            -98.328
  280980981.000;            -96.601
  281331332.000;            -98.867
  281681682.000;           -100.594
  282032032.000;            -97.140
  282382383.000;           -100.558
  282732733.000;            -99.983
  283083083.000;           -100.558
  283433434.000;           -101.710
  283783784.000;            -98.795
  284134134.000;            -98.795
  284484485.000;            -99.371
  284834835.000;            -98.759
  285185185.000;            -98.759
  285535536.000;            -99.335
  285885886.000;           -102.177
  286236236.000;           -101.026
  286586587.000;           -100.450
  286936937.000;            -98.723
  287287287.000;            -99.839
  287637638.000;           -100.990
  287987988.000;            -99.263
  288338339.000;            -98.076
  288688689.000;           -100.954
  289039039.000;           -101.530
  289389390.000;           -100.954
  289739740.000;           -102.645
  290090090.000;           -102.069
  290440441.000;           -100.342
  290790791.000;           -101.458
  291141141.000;           -100.306
  291491492.000;           -100.882
  291841842.000;            -99.695
  292192192.000;            -99.119
  292542543.000;           -101.422
  292892893.000;           -100.846
  293243243.000;           -100.234
  293593594.000;           -101.961
  293943944.000;           -101.961
  294294294.000;           -100.774
  294644645.000;            -99.623
  294994995.000;           -100.198
  295345346.000;           -100.198
  295695696.000;           -100.738
  296046046.000;           -100.162
  296396397.000;           -100.738
  296746747.000;           -100.702
  297097097.000;           -100.702
  297447448.000;           -100.702
  297797798.000;           -101.242
  298148148.000;           -100.091
  298498499.000;           -100.091
  298848849.000;           -100.091
  299199199.000;           -100.055
  299549550.000;           -101.781
  299899900.000;           -100.630
  300250250.000;            -99.443
  300600601.000;           -100.594
  300950951.000;           -102.897
  301301301.000;            -99.983
  301651652.000;            -98.831
  302002002.000;            -97.680
  302352352.000;            -99.947
  302702703.000;           -100.522
  303053053.000;           -101.062
  303403404.000;           -102.789
  303753754.000;           -100.486
  304104104.000;           -100.450
  304454455.000;            -99.875
  304804805.000;            -99.299
  305155155.000;           -100.990
  305505506.000;            -99.839
  305855856.000;           -101.530
  306206206.000;           -100.378
  306556557.000;            -98.076
  306906907.000;            -97.464
  307257257.000;            -96.313
  307607608.000;            -95.737
  307957958.000;            -98.004
  308308308.000;           -100.306
  308658659.000;            -98.543
  309009009.000;            -99.119
  309359359.000;           -100.846
  309709710.000;            -99.659
  310060060.000;           -100.234
  310410411.000;           -100.810
  310760761.000;            -99.047
  311111111.000;            -98.471
  311461462.000;           -100.162
  311811812.000;            -99.011
  312162162.000;            -99.587
  312512513.000;            -99.551
  312862863.000;            -98.975
  313213213.000;            -99.551
  313563564.000;           -100.091
  313913914.000;           -100.091
  314264264.000;            -99.479
  314614615.000;           -100.055
  314964965.000;            -99.479
  315315315.000;            -98.867
  315665666.000;           -101.170
  316016016.000;           -100.594
  316366366.000;            -98.256
  316716717.000;            -99.983
  317067067.000;            -98.795
  317417418.000;           -101.098
  317767768.000;            -98.795
  318118118.000;            -97.608
  318468469.000;            -99.911
  318818819.000;            -98.759
  319169169.000;           -100.450
  319519520.000;            -98.148
  319869870.000;            -99.839
  320220220.000;            -99.263
  320570571.000;           -100.414
  320920921.000;            -98.651
  321271271.000;            -98.076
  321621622.000;            -99.227
  321971972.000;            -99.191
  322322322.000;            -99.191
  322672673.000;            -98.579
  323023023.000;           -100.306
  323373373.000;           -101.458
  323723724.000;            -99.695
  324074074.000;            -99.119
  324424424.000;            -99.695
  324774775.000;            -99.659
  325125125.000;            -99.083
  325475476.000;            -97.932
  325825826.000;           -100.198
  326176176.000;           -100.198
  326526527.000;            -99.587
  326876877.000;            -99.587
  327227227.000;            -99.587
  327577578.000;            -99.551
  327927928.000;            -99.551
  328278278.000;            -99.551
  328628629.000;            -99.515
  328978979.000;           -101.242
  329329329.000;           -100.055
  329679680.000;           -100.630
  330030030.000;            -98.903
  330380380.000;            -99.983
  330730731.000;            -99.911
  331081081.000;            -98.076
  331431431.000;            -98.579
  331781782.000;           -100.198
  332132132.000;           -100.126
  332482483.000;            -98.903
  332832833.000;            -99.371
  333183183.000;           -100.450
  333533534.000;            -98.615
  333883884.000;            -99.695
  334234234.000;            -96.169
  334584585.000;            -97.788
  334934935.000;            -96.565
  335285285.000;            -98.759
  335635636.000;            -96.960
  335985986.000;            -98.004
  336336336.000;            -98.507
  336686687.000;            -98.436
  337037037.000;            -98.903
  337387387.000;            -97.680
  337737738.000;            -99.299
  338088088.000;            -97.500
  338438438.000;            -98.004
  338788789.000;            -98.471
  339139139.000;            -98.400
  339489490.000;            -96.565
  339839840.000;            -97.644
  340190190.000;            -96.421
  340540541.000;            -98.615
  340890891.000;            -97.392
  341241241.000;            -97.284
  341591592.000;            -98.364
  341941942.000;            -96.529
  342292292.000;            -97.032
  342642643.000;            -95.809
  342992993.000;            -96.277
  343343343.000;            -98.507
  343693694.000;            -96.673
  344044044.000;            -96.601
  344394394.000;            -95.953
  344744745.000;            -95.845
  345095095.000;            -96.349
  345445445.000;            -94.514
  345795796.000;            -96.745
  346146146.000;            -96.061
  346496497.000;            -98.292
  346846847.000;            -95.341
  347197197.000;            -95.809
  347547548.000;            -96.313
  347897898.000;            -95.054
  348248248.000;            -96.709
  348598599.000;            -95.485
  348948949.000;            -94.226
  349299299.000;            -94.730
  349649650.000;            -96.457
  350000000.000;            -95.305
